time,latitude,longitude,roll,pitch,yaw,filtered_latitude,filtered_longitude,filtered_roll,filtered_pitch,filtered_yaw
1615570490,52.1324550,-2.3275856,0.1328197,0.0638218,-2.3116817,52.1324596,-2.3275852,0.1359632,0.0688088,-2.2398119
1615570490,52.1324551,-2.3275856,0.1313775,0.0677251,-1.8863583,52.1324596,-2.3275852,0.1359353,0.0687868,-2.2397072
1615570491,52.1324551,-2.3275856,0.1308789,0.0669931,-2.4281788,52.1324596,-2.3275852,0.1359518,0.0688027,-2.2398052
1615570491,52.1324552,-2.3275856,0.1303740,0.0655293,-2.1238017,52.1324596,-2.3275852,0.1360048,0.0688760,-2.2404108
1615570492,52.1324553,-2.3275856,0.1350517,0.0657733,-2.8263659,52.1324596,-2.3275852,0.1359444,0.0688536,-2.2405131
1615570492,52.1324554,-2.3275857,0.1311292,0.0674811,-2.1614394,52.1324596,-2.3275852,0.1359461,0.0689026,-2.2411373
1615570492,52.1324554,-2.3275856,0.1316214,0.0674811,-2.6110532,52.1324596,-2.3275852,0.1360058,0.0688874,-2.2405517
1615570493,52.1324555,-2.3275855,0.1345550,0.0652854,-2.3907371,52.1324596,-2.3275852,0.1360029,0.0689854,-2.2418396
1615570493,52.1324555,-2.3275856,0.1301386,0.0667492,-2.3075070,52.1324596,-2.3275852,0.1359533,0.0689473,-2.2416677
1615570493,52.1324556,-2.3275856,0.1333160,0.0643096,-2.7931347,52.1324596,-2.3275852,0.1359530,0.0688986,-2.2410398
1615570494,52.1324556,-2.3275857,0.1345929,0.0694331,-2.3030567,52.1324596,-2.3275852,0.1360008,0.0689048,-2.2408092
1615570494,52.1324556,-2.3275856,0.1341144,0.0708973,-2.9934220,52.1324596,-2.3275852,0.1359670,0.0689813,-2.2420189
1615570495,52.1324556,-2.3275857,0.1365422,0.0672371,-2.4178839,52.1324596,-2.3275852,0.1359326,0.0689537,-2.2418861
1615570495,52.1324556,-2.3275857,0.1328562,0.0679691,-2.5960088,52.1324596,-2.3275852,0.1358850,0.0689665,-2.2423601
1615570495,52.1324557,-2.3275857,0.1323574,0.0672371,-2.4731522,52.1324596,-2.3275852,0.1359360,0.0689294,-2.2415488
1615570496,52.1324556,-2.3275858,0.1321335,0.0696771,-2.1068847,52.1324595,-2.3275852,0.1359454,0.0689306,-2.2415023
1615570496,52.1324556,-2.3275859,0.1323423,0.0655293,-2.5721624,52.1324595,-2.3275852,0.1359335,0.0689760,-2.2421682
1615570496,52.1324556,-2.3275859,0.1326123,0.0682131,-1.9290054,52.1324595,-2.3275852,0.1357939,0.0689648,-2.2429309
1615570497,52.1324556,-2.3275858,0.1318335,0.0635778,-2.4400594,52.1324595,-2.3275852,0.1358106,0.0689206,-2.2422483
1615570497,52.1324555,-2.3275859,0.1345422,0.0638218,-2.2653944,52.1324595,-2.3275852,0.1358304,0.0689247,-2.2421739
1615570498,52.1324556,-2.3275858,0.1328387,0.0660173,-2.3746631,52.1324595,-2.3275852,0.1358504,0.0689893,-2.2428808
1615570498,52.1324555,-2.3275859,0.1308577,0.0645536,-1.9913163,52.1324595,-2.3275852,0.1358728,0.0689974,-2.2428393
1615570498,52.1324555,-2.3275860,0.1345486,0.0645536,-2.8841429,52.1324595,-2.3275852,0.1358720,0.0690874,-2.2440107
1615570499,52.1324555,-2.3275860,0.1303678,0.0647975,-1.8857791,52.1324595,-2.3275852,0.1358626,0.0691369,-2.2447135
1615570499,52.1324554,-2.3275861,0.1370530,0.0691891,-2.1623850,52.1324595,-2.3275852,0.1359067,0.0691003,-2.2439525
1615570499,52.1324554,-2.3275862,0.1325841,0.0650414,-2.3459558,52.1324595,-2.3275852,0.1358939,0.0690725,-2.2436755
1615570500,52.1324554,-2.3275862,0.1328540,0.0677251,-2.0915880,52.1324595,-2.3275852,0.1360438,0.0690221,-2.2420497
1615570500,52.1324553,-2.3275862,0.1318875,0.0696771,-2.3757725,52.1324595,-2.3275852,0.1360945,0.0689107,-2.2402804
1615570501,52.1324552,-2.3275862,0.1340982,0.0691891,-2.3134665,52.1324595,-2.3275852,0.1359978,0.0688326,-2.2398977
1615570501,52.1324551,-2.3275862,0.1345036,0.0591878,-2.4820700,52.1324595,-2.3275852,0.1360792,0.0687461,-2.2382493
1615570501,52.1324551,-2.3275861,0.1316279,0.0682131,-2.3294213,52.1324595,-2.3275852,0.1361078,0.0687274,-2.2378223
1615570502,52.1324551,-2.3275861,0.1333353,0.0665052,-1.7690291,52.1324595,-2.3275852,0.1361722,0.0687289,-2.2374225
1615570502,52.1324550,-2.3275860,0.1318397,0.0643096,-2.9942658,52.1324595,-2.3275852,0.1361929,0.0687754,-2.2378888
1615570502,52.1324550,-2.3275859,0.1360657,0.0689451,-2.8694303,52.1324595,-2.3275852,0.1362031,0.0687256,-2.2371788
1615570503,52.1324549,-2.3275858,0.1315895,0.0638218,-1.9060351,52.1324595,-2.3275852,0.1362652,0.0687843,-2.2375352
1615570503,52.1324549,-2.3275857,0.1313731,0.0672371,-2.3334947,52.1324595,-2.3275852,0.1363326,0.0687253,-2.2363358
1615570504,52.1324548,-2.3275857,0.1335537,0.0633339,-2.2950675,52.1324595,-2.3275852,0.1362644,0.0688205,-2.2380073
1615570504,52.1324548,-2.3275856,0.1355353,0.0647975,-2.4632154,52.1324595,-2.3275852,0.1361895,0.0687712,-2.2378559
1615570504,52.1324547,-2.3275855,0.1296552,0.0677251,-2.1465788,52.1324595,-2.3275852,0.1362403,0.0687524,-2.2372832
1615570505,52.1324547,-2.3275854,0.1360452,0.0667492,-1.9862156,52.1324594,-2.3275852,0.1361999,0.0688235,-2.2384634
1615570505,52.1324547,-2.3275853,0.1318481,0.0652854,-2.2739162,52.1324594,-2.3275852,0.1360474,0.0688516,-2.2398176
1615570505,52.1324547,-2.3275852,0.1345115,0.0601633,-2.9261887,52.1324594,-2.3275852,0.1360393,0.0687863,-2.2390249
1615570506,52.1324547,-2.3275851,0.1304086,0.0694331,-2.5686493,52.1324594,-2.3275852,0.1360150,0.0687258,-2.2383990
1615570506,52.1324546,-2.3275849,0.1318830,0.0691891,-1.8556346,52.1324594,-2.3275852,0.1359182,0.0687217,-2.2389765
1615570507,52.1324546,-2.3275848,0.1335858,0.0669931,-2.2655451,52.1324594,-2.3275852,0.1358442,0.0687147,-2.2393675
1615570507,52.1324546,-2.3275848,0.1316302,0.0684571,-2.5535512,52.1324594,-2.3275852,0.1358481,0.0687403,-2.2396741
1615570507,52.1324545,-2.3275846,0.1308963,0.0689451,-2.2627358,52.1324594,-2.3275852,0.1358381,0.0687779,-2.2402282
1615570508,52.1324545,-2.3275845,0.1333309,0.0660173,-1.9964566,52.1324594,-2.3275852,0.1358529,0.0688523,-2.2410965
1615570508,52.1324544,-2.3275844,0.1313539,0.0650414,-1.8780228,52.1324594,-2.3275852,0.1359046,0.0687228,-2.2390807
1615570508,52.1324544,-2.3275844,0.1340607,0.0650414,-1.9414864,52.1324594,-2.3275852,0.1359616,0.0688551,-2.2404244
1615570509,52.1324544,-2.3275843,0.1326013,0.0669931,-2.8181148,52.1324594,-2.3275852,0.1359194,0.0688378,-2.2404747
1615570509,52.1324543,-2.3275842,0.1321246,0.0687011,-2.1483245,52.1324594,-2.3275852,0.1358114,0.0688305,-2.2410829
1615570510,52.1324543,-2.3275841,0.1340693,0.0660173,-2.3738544,52.1324594,-2.3275852,0.1358505,0.0687390,-2.2396410
1615570510,52.1324543,-2.3275841,0.1345572,0.0655293,-2.1769347,52.1324594,-2.3275852,0.1358423,0.0688004,-2.2404909
1615570510,52.1324543,-2.3275840,0.1321268,0.0689451,-2.5122156,52.1324594,-2.3275852,0.1357993,0.0688188,-2.2410100
1615570511,52.1324542,-2.3275839,0.1309008,0.0694331,-1.8093923,52.1324594,-2.3275852,0.1357499,0.0688157,-2.2412920
1615570511,52.1324543,-2.3275839,0.1330979,0.0674811,-2.2149835,52.1324594,-2.3275852,0.1356260,0.0688102,-2.2420292
1615570511,52.1324543,-2.3275838,0.1353133,0.0674811,-2.3259330,52.1324594,-2.3275852,0.1356654,0.0688136,-2.2418163
1615570512,52.1324544,-2.3275837,0.1316214,0.0674811,-2.5677860,52.1324594,-2.3275852,0.1356234,0.0687635,-2.2414391
1615570512,52.1324543,-2.3275836,0.1320836,0.0640657,-2.3388414,52.1324594,-2.3275852,0.1355932,0.0688707,-2.2430320
1615570513,52.1324543,-2.3275836,0.1335858,0.0669931,-1.8816278,52.1324594,-2.3275852,0.1356372,0.0688721,-2.2427623
1615570513,52.1324544,-2.3275835,0.1320941,0.0652854,-2.8806937,52.1324593,-2.3275852,0.1355226,0.0688726,-2.2435184
1615570513,52.1324544,-2.3275835,0.1309075,0.0701652,-2.4525349,52.1324593,-2.3275852,0.1354723,0.0689051,-2.2442708
1615570514,52.1324544,-2.3275834,0.1316413,0.0696771,-1.8201683,52.1324593,-2.3275852,0.1355115,0.0689116,-2.2440987
1615570514,52.1324545,-2.3275834,0.1360520,0.0674811,-2.4447033,52.1324593,-2.3275852,0.1355069,0.0689742,-2.2449431
1615570514,52.1324545,-2.3275833,0.1357793,0.0645536,-2.3593512,52.1324593,-2.3275852,0.1354945,0.0690376,-2.2458496
1615570515,52.1324545,-2.3275833,0.1335770,0.0660173,-2.7879827,52.1324593,-2.3275852,0.1355129,0.0690675,-2.2461181
1615570515,52.1324546,-2.3275833,0.1306222,0.0657733,-2.5823798,52.1324593,-2.3275852,0.1355235,0.0690192,-2.2454212
1615570516,52.1324547,-2.3275832,0.1325473,0.0606510,-1.8377521,52.1324593,-2.3275852,0.1354804,0.0690508,-2.2461145
1615570516,52.1324547,-2.3275832,0.1318566,0.0662612,-1.9898698,52.1324593,-2.3275852,0.1356611,0.0691517,-2.2462471
1615570516,52.1324548,-2.3275831,0.1311446,0.0691891,-2.4630773,52.1324593,-2.3275852,0.1356152,0.0691627,-2.2466879
1615570517,52.1324548,-2.3275831,0.1308598,0.0647975,-3.0069885,52.1324593,-2.3275852,0.1356613,0.0692838,-2.2479596
1615570517,52.1324549,-2.3275830,0.1358080,0.0677251,-2.5720916,52.1324593,-2.3275852,0.1356450,0.0692038,-2.2470284
1615570517,52.1324551,-2.3275829,0.1343331,0.0679691,-2.3669548,52.1324593,-2.3275852,0.1355895,0.0692384,-2.2478390
1615570518,52.1324551,-2.3275828,0.1321113,0.0672371,-2.1111465,52.1324593,-2.3275852,0.1356821,0.0691837,-2.2465253
1615570518,52.1324553,-2.3275827,0.1308598,0.0647975,-1.8710835,52.1324593,-2.3275852,0.1355807,0.0692016,-2.2474191
1615570519,52.1324553,-2.3275826,0.1303740,0.0655293,-2.3082304,52.1324593,-2.3275852,0.1355298,0.0691845,-2.2475290
1615570519,52.1324554,-2.3275825,0.1318875,0.0696771,-2.4765768,52.1324593,-2.3275852,0.1355634,0.0692156,-2.2477140
1615570519,52.1324555,-2.3275823,0.1288982,0.0655293,-2.3679528,52.1324593,-2.3275852,0.1355093,0.0692275,-2.2482209
1615570520,52.1324556,-2.3275822,0.1311121,0.0655293,-2.4830968,52.1324593,-2.3275852,0.1355177,0.0692679,-2.2486916
1615570520,52.1324557,-2.3275821,0.1318566,0.0662612,-2.2783818,52.1324593,-2.3275852,0.1355854,0.0692856,-2.2484803
1615570520,52.1324558,-2.3275820,0.1331113,0.0689451,-2.5817971,52.1324593,-2.3275852,0.1355740,0.0692801,-2.2484827
1615570521,52.1324559,-2.3275819,0.1348300,0.0684571,-2.1769419,52.1324593,-2.3275852,0.1354994,0.0692157,-2.2481332
1615570521,52.1324559,-2.3275819,0.1318213,0.0621144,-1.5355632,52.1324593,-2.3275852,0.1354964,0.0692394,-2.2484608
1615570522,52.1324561,-2.3275817,0.1328366,0.0657733,-2.1105373,52.1324593,-2.3275852,0.1355199,0.0692173,-2.2480199
1615570522,52.1324561,-2.3275816,0.1335579,0.0638218,-2.5146108,52.1324593,-2.3275852,0.1354017,0.0691568,-2.2480054
1615570522,52.1324562,-2.3275815,0.1323797,0.0696771,-2.4155900,52.1324593,-2.3275851,0.1355084,0.0692230,-2.2481689
1615570523,52.1324562,-2.3275814,0.1261831,0.0643096,-1.6209687,52.1324592,-2.3275851,0.1354641,0.0692245,-2.2484787
1615570523,52.1324563,-2.3275814,0.1306307,0.0667492,-3.0322208,52.1324592,-2.3275851,0.1355606,0.0693180,-2.2490637
1615570523,52.1324564,-2.3275812,0.1328562,0.0679691,-2.5320504,52.1324592,-2.3275851,0.1354537,0.0692741,-2.2491920
1615570524,52.1324565,-2.3275812,0.1328562,0.0679691,-1.8313860,52.1324592,-2.3275851,0.1355071,0.0692574,-2.2486243
1615570524,52.1324565,-2.3275812,0.1315834,0.0630900,-2.0521412,52.1324592,-2.3275851,0.1355156,0.0692173,-2.2480476
1615570525,52.1324566,-2.3275811,0.1338275,0.0665052,-1.9704711,52.1324592,-2.3275851,0.1355867,0.0692732,-2.2483108
1615570525,52.1324566,-2.3275811,0.1313581,0.0655293,-2.0837941,52.1324592,-2.3275851,0.1356307,0.0693279,-2.2487340
1615570525,52.1324567,-2.3275809,0.1333419,0.0672371,-1.6713624,52.1324592,-2.3275851,0.1355468,0.0693145,-2.2491059
1615570526,52.1324568,-2.3275808,0.1350808,0.0689451,-2.2889214,52.1324592,-2.3275851,0.1354755,0.0691997,-2.2480800
1615570526,52.1324569,-2.3275808,0.1293778,0.0640657,-2.2389719,52.1324592,-2.3275851,0.1353603,0.0692345,-2.2492859
1615570526,52.1324569,-2.3275806,0.1313456,0.0640657,-2.6516366,52.1324592,-2.3275851,0.1353210,0.0691667,-2.2486598
1615570527,52.1324570,-2.3275806,0.1340915,0.0684571,-2.0876467,52.1324592,-2.3275851,0.1352997,0.0691853,-2.2490416
1615570527,52.1324571,-2.3275805,0.1308598,0.0647975,-2.1792865,52.1324592,-2.3275851,0.1352508,0.0691077,-2.2483506
1615570528,52.1324572,-2.3275804,0.1289087,0.0667492,-2.4634213,52.1324592,-2.3275851,0.1352467,0.0691044,-2.2483337
1615570528,52.1324573,-2.3275803,0.1345770,0.0677251,-2.0968058,52.1324592,-2.3275851,0.1352813,0.0692006,-2.2493615
1615570528,52.1324573,-2.3275802,0.1323173,0.0626022,-1.7926027,52.1324592,-2.3275851,0.1352963,0.0692637,-2.2500868
1615570529,52.1324575,-2.3275802,0.1316106,0.0662612,-2.1408317,52.1324592,-2.3275851,0.1352922,0.0693249,-2.2509103
1615570529,52.1324575,-2.3275801,0.1308682,0.0657733,-2.0456309,52.1324592,-2.3275851,0.1352528,0.0693041,-2.2508972
1615570529,52.1324576,-2.3275799,0.1363027,0.0679691,-1.8647910,52.1324592,-2.3275851,0.1352976,0.0691961,-2.2491965
1615570530,52.1324577,-2.3275799,0.1298863,0.0660173,-2.2407613,52.1324592,-2.3275851,0.1353218,0.0691567,-2.2485242
1615570530,52.1324577,-2.3275798,0.1316020,0.0652854,-2.3566670,52.1324592,-2.3275851,0.1352057,0.0691270,-2.2488976
1615570531,52.1324579,-2.3275796,0.1348055,0.0657733,-2.3831801,52.1324592,-2.3275851,0.1352583,0.0691506,-2.2488604
1615570531,52.1324579,-2.3275796,0.1323297,0.0640657,-1.8347315,52.1324592,-2.3275851,0.1352326,0.0691544,-2.2490788
1615570531,52.1324579,-2.3275795,0.1326258,0.0696771,-2.1522980,52.1324592,-2.3275851,0.1351640,0.0691557,-2.2495458
1615570532,52.1324580,-2.3275794,0.1330513,0.0621144,-1.9871281,52.1324592,-2.3275850,0.1351355,0.0691382,-2.2495041
1615570532,52.1324581,-2.3275793,0.1318897,0.0699211,-2.1829164,52.1324592,-2.3275850,0.1351900,0.0690394,-2.2478549
1615570532,52.1324582,-2.3275793,0.1296382,0.0657733,-2.3824244,52.1324592,-2.3275850,0.1351651,0.0690401,-2.2480280
1615570533,52.1324583,-2.3275792,0.1346045,0.0706532,-2.6400146,52.1324592,-2.3275850,0.1350928,0.0690063,-2.2480607
1615570533,52.1324583,-2.3275792,0.1303555,0.0633339,-2.6070452,52.1324592,-2.3275850,0.1350779,0.0690647,-2.2489228
1615570534,52.1324584,-2.3275791,0.1343176,0.0662612,-2.1344392,52.1324592,-2.3275850,0.1351186,0.0689407,-2.2470326
1615570534,52.1324585,-2.3275791,0.1333331,0.0662612,-2.2503066,52.1324592,-2.3275850,0.1350909,0.0690024,-2.2480221
1615570534,52.1324585,-2.3275791,0.1342898,0.0630900,-1.9983476,52.1324592,-2.3275850,0.1350303,0.0688865,-2.2469029
1615570535,52.1324586,-2.3275790,0.1350561,0.0662612,-1.8463309,52.1324592,-2.3275850,0.1350371,0.0687869,-2.2455518
1615570535,52.1324587,-2.3275790,0.1272148,0.0699211,-2.5622585,52.1324592,-2.3275850,0.1350957,0.0687714,-2.2449629
1615570535,52.1324588,-2.3275789,0.1299368,0.0716294,-2.6180453,52.1324592,-2.3275850,0.1350857,0.0687254,-2.2444251
1615570536,52.1324589,-2.3275789,0.1335814,0.0665052,-2.8766856,52.1324592,-2.3275850,0.1349949,0.0687172,-2.2449164
1615570536,52.1324590,-2.3275789,0.1328094,0.0626022,-2.0780578,52.1324592,-2.3275850,0.1350880,0.0686570,-2.2435122
1615570537,52.1324591,-2.3275789,0.1298758,0.0647975,-2.3825567,52.1324592,-2.3275850,0.1351135,0.0687662,-2.2447758
1615570537,52.1324592,-2.3275788,0.1303762,0.0657733,-1.8264526,52.1324592,-2.3275850,0.1350062,0.0687083,-2.2447243
1615570537,52.1324593,-2.3275788,0.1325927,0.0660173,-2.3711743,52.1324592,-2.3275850,0.1350304,0.0687549,-2.2451756
1615570538,52.1324594,-2.3275787,0.1353133,0.0674811,-2.3247061,52.1324592,-2.3275850,0.1350376,0.0687032,-2.2444501
1615570538,52.1324595,-2.3275787,0.1367929,0.0677251,-2.5285008,52.1324592,-2.3275850,0.1349766,0.0686349,-2.2439556
1615570538,52.1324596,-2.3275787,0.1343068,0.0650414,-2.3092275,52.1324592,-2.3275849,0.1350722,0.0686510,-2.2435369
1615570539,52.1324597,-2.3275786,0.1320941,0.0652854,-1.9936249,52.1324592,-2.3275849,0.1350779,0.0685366,-2.2419977
1615570539,52.1324597,-2.3275786,0.1301494,0.0679691,-2.5723004,52.1324592,-2.3275849,0.1351006,0.0686073,-2.2427754
1615570540,52.1324598,-2.3275785,0.1340715,0.0662612,-2.3334901,52.1324592,-2.3275849,0.1352689,0.0687108,-2.2430246
1615570540,52.1324598,-2.3275784,0.1318418,0.0645536,-2.1007037,52.1324592,-2.3275849,0.1352298,0.0687183,-2.2433791
1615570540,52.1324599,-2.3275783,0.1325778,0.0643096,-2.1906095,52.1324592,-2.3275849,0.1351736,0.0686616,-2.2430062
1615570541,52.1324598,-2.3275782,0.1367728,0.0655293,-2.4727681,52.1324592,-2.3275849,0.1352230,0.0686186,-2.2421174
1615570541,52.1324599,-2.3275781,0.1304131,0.0699211,-2.8351521,52.1324592,-2.3275849,0.1352587,0.0686342,-2.2420883
1615570541,52.1324599,-2.3275781,0.1338210,0.0657733,-2.3219538,52.1324592,-2.3275849,0.1352626,0.0686475,-2.2422366
1615570542,52.1324600,-2.3275780,0.1335969,0.0682131,-2.4799695,52.1324592,-2.3275849,0.1353283,0.0687595,-2.2432692
1615570542,52.1324600,-2.3275780,0.1318481,0.0652854,-2.3690073,52.1324592,-2.3275849,0.1354063,0.0687665,-2.2428498
1615570543,52.1324601,-2.3275779,0.1338363,0.0674811,-2.5566010,52.1324592,-2.3275849,0.1353591,0.0687718,-2.2432280
1615570543,52.1324602,-2.3275779,0.1350324,0.0635778,-2.2724714,52.1324592,-2.3275849,0.1352736,0.0686990,-2.2428386
1615570543,52.1324603,-2.3275779,0.1330892,0.0665052,-2.3613896,52.1324592,-2.3275849,0.1351653,0.0686722,-2.2431989
1615570544,52.1324603,-2.3275777,0.1316106,0.0662612,-2.7850676,52.1324592,-2.3275849,0.1351265,0.0686939,-2.2437384
1615570544,52.1324604,-2.3275777,0.1340892,0.0682131,-2.2863500,52.1324592,-2.3275849,0.1351444,0.0686307,-2.2427924
1615570544,52.1324604,-2.3275776,0.1328629,0.0687011,-2.3215554,52.1324592,-2.3275849,0.1352077,0.0685635,-2.2414951
1615570545,52.1324605,-2.3275777,0.1316020,0.0652854,-2.2110577,52.1324592,-2.3275848,0.1351735,0.0686184,-2.2424395
1615570545,52.1324605,-2.3275776,0.1357520,0.0613827,-1.7422807,52.1324592,-2.3275848,0.1352490,0.0686388,-2.2422104
1615570546,52.1324606,-2.3275776,0.1330699,0.0643096,-2.1204810,52.1324592,-2.3275848,0.1352007,0.0687356,-2.2437949
1615570546,52.1324606,-2.3275775,0.1326236,0.0694331,-2.3359027,52.1324592,-2.3275848,0.1351937,0.0687950,-2.2446184
1615570546,52.1324607,-2.3275774,0.1311674,0.0716294,-2.6513073,52.1324592,-2.3275848,0.1351657,0.0687531,-2.2442532
1615570547,52.1324607,-2.3275773,0.1355528,0.0667492,-2.6130548,52.1324592,-2.3275848,0.1351637,0.0687222,-2.2438626
1615570547,52.1324607,-2.3275773,0.1296340,0.0652854,-2.6426001,52.1324592,-2.3275848,0.1351560,0.0687850,-2.2447360
1615570547,52.1324607,-2.3275773,0.1318696,0.0677251,-2.4113479,52.1324592,-2.3275848,0.1349799,0.0688156,-2.2462947
1615570548,52.1324607,-2.3275772,0.1330784,0.0652854,-2.9715419,52.1324592,-2.3275848,0.1348890,0.0687443,-2.2459576
1615570548,52.1324607,-2.3275772,0.1333245,0.0652854,-2.3167253,52.1324592,-2.3275848,0.1348899,0.0687883,-2.2465298
1615570549,52.1324607,-2.3275772,0.1348368,0.0691891,-2.2030764,52.1324592,-2.3275848,0.1348211,0.0687270,-2.2461774
1615570549,52.1324607,-2.3275773,0.1325948,0.0662612,-2.1118178,52.1324592,-2.3275848,0.1348631,0.0687197,-2.2458043
1615570549,52.1324607,-2.3275772,0.1333507,0.0682131,-1.9949918,52.1324592,-2.3275848,0.1347687,0.0687850,-2.2472863
1615570550,52.1324607,-2.3275772,0.1328431,0.0665052,-2.1137233,52.1324592,-2.3275848,0.1347931,0.0687830,-2.2470989
1615570550,52.1324607,-2.3275772,0.1298616,0.0630900,-2.4419188,52.1324592,-2.3275848,0.1348066,0.0687919,-2.2471273
1615570550,52.1324607,-2.3275772,0.1288961,0.0652854,-2.6046848,52.1324592,-2.3275848,0.1348619,0.0687637,-2.2463918
1615570551,52.1324607,-2.3275772,0.1340803,0.0672371,-1.6825398,52.1324592,-2.3275847,0.1349434,0.0688177,-2.2465634
1615570551,52.1324607,-2.3275771,0.1335496,0.0628461,-2.1039586,52.1324592,-2.3275847,0.1348971,0.0688516,-2.2473133
1615570552,52.1324607,-2.3275770,0.1330892,0.0665052,-2.4457147,52.1324592,-2.3275847,0.1349644,0.0688087,-2.2463071
1615570552,52.1324607,-2.3275771,0.1331046,0.0682131,-2.5426245,52.1324592,-2.3275847,0.1349024,0.0688559,-2.2473354
1615570552,52.1324606,-2.3275771,0.1357771,0.0643096,-2.3483400,52.1324592,-2.3275847,0.1348525,0.0688354,-2.2473955
1615570553,52.1324607,-2.3275770,0.1303911,0.0674811,-2.1892912,52.1324592,-2.3275847,0.1347610,0.0688312,-2.2479429
1615570553,52.1324606,-2.3275770,0.1315813,0.0628461,-2.4180646,52.1324592,-2.3275847,0.1348760,0.0689378,-2.2485859
1615570553,52.1324606,-2.3275770,0.1298926,0.0667492,-2.6622591,52.1324592,-2.3275847,0.1347724,0.0689156,-2.2489774
1615570554,52.1324606,-2.3275769,0.1367861,0.0669931,-2.4062097,52.1324592,-2.3275847,0.1346878,0.0689168,-2.2495522
1615570554,52.1324605,-2.3275769,0.1316192,0.0672371,-2.3098316,52.1324592,-2.3275847,0.1346483,0.0689564,-2.2503328
1615570555,52.1324605,-2.3275769,0.1267317,0.0708973,-2.5952926,52.1324592,-2.3275847,0.1346236,0.0690039,-2.2511225
1615570555,52.1324604,-2.3275770,0.1311079,0.0650414,-2.4491818,52.1324592,-2.3275847,0.1346923,0.0689754,-2.2502935
1615570555,52.1324604,-2.3275769,0.1343399,0.0687011,-2.1377258,52.1324592,-2.3275847,0.1347154,0.0689799,-2.2502000
1615570556,52.1324603,-2.3275769,0.1353044,0.0665052,-1.9881240,52.1324592,-2.3275847,0.1346690,0.0690642,-2.2516150
1615570556,52.1324603,-2.3275768,0.1323774,0.0694331,-2.3280444,52.1324592,-2.3275847,0.1346134,0.0690131,-2.2513094
1615570556,52.1324604,-2.3275770,0.1352891,0.0647975,-2.1810527,52.1324592,-2.3275846,0.1346184,0.0690587,-2.2518764
1615570557,52.1324603,-2.3275769,0.1338408,0.0679691,-2.1296144,52.1324592,-2.3275846,0.1346746,0.0691699,-2.2529674
1615570557,52.1324603,-2.3275769,0.1315937,0.0643096,-2.8343706,52.1324592,-2.3275846,0.1346920,0.0692156,-2.2534533
1615570558,52.1324603,-2.3275769,0.1303846,0.0667492,-1.7309088,52.1324592,-2.3275846,0.1346737,0.0690958,-2.2520003
1615570558,52.1324603,-2.3275769,0.1335727,0.0655293,-3.0852427,52.1324592,-2.3275846,0.1347560,0.0692042,-2.2528806
1615570558,52.1324603,-2.3275770,0.1340458,0.0633339,-2.2808509,52.1324592,-2.3275846,0.1348381,0.0692259,-2.2526245
1615570559,52.1324602,-2.3275769,0.1298477,0.0613827,-1.8963104,52.1324592,-2.3275846,0.1347147,0.0690856,-2.2515969
1615570559,52.1324602,-2.3275769,0.1294028,0.0669931,-2.5561225,52.1324593,-2.3275846,0.1347177,0.0690516,-2.2511294
1615570559,52.1324603,-2.3275769,0.1350473,0.0652854,-2.0858836,52.1324593,-2.3275846,0.1347289,0.0690885,-2.2515407
1615570560,52.1324603,-2.3275768,0.1355595,0.0674811,-2.5182450,52.1324593,-2.3275846,0.1345877,0.0690912,-2.2525091
1615570560,52.1324602,-2.3275768,0.1345704,0.0669931,-2.4443257,52.1324593,-2.3275846,0.1346058,0.0690652,-2.2520468
1615570561,52.1324603,-2.3275767,0.1350605,0.0667492,-2.2473087,52.1324593,-2.3275846,0.1346033,0.0690366,-2.2516870
1615570561,52.1324602,-2.3275768,0.1353456,0.0708973,-2.4442496,52.1324593,-2.3275846,0.1345410,0.0689397,-2.2508230
1615570561,52.1324603,-2.3275767,0.1340500,0.0638218,-2.0602889,52.1324593,-2.3275846,0.1346002,0.0689187,-2.2501545
1615570562,52.1324603,-2.3275767,0.1288961,0.0652854,-1.4339433,52.1324593,-2.3275846,0.1344916,0.0689784,-2.2516601
1615570562,52.1324603,-2.3275767,0.1338081,0.0643096,-1.7501307,52.1324593,-2.3275845,0.1345406,0.0689832,-2.2513995
1615570562,52.1324602,-2.3275766,0.1311249,0.0669931,-2.3039227,52.1324593,-2.3275845,0.1345790,0.0690138,-2.2515490
1615570563,52.1324602,-2.3275766,0.1362914,0.0667492,-2.2195415,52.1324593,-2.3275845,0.1344929,0.0689786,-2.2516541
1615570563,52.1324602,-2.3275766,0.1291762,0.0691891,-2.3085623,52.1324593,-2.3275845,0.1344866,0.0689127,-2.2508256
1615570564,52.1324602,-2.3275766,0.1326146,0.0684571,-1.8363402,52.1324593,-2.3275845,0.1343397,0.0689176,-2.2518649
1615570564,52.1324601,-2.3275766,0.1320878,0.0645536,-2.1674478,52.1324593,-2.3275845,0.1343410,0.0689627,-2.2524529
1615570564,52.1324601,-2.3275766,0.1311079,0.0650414,-2.8103924,52.1324593,-2.3275845,0.1342296,0.0689090,-2.2524824
1615570565,52.1324600,-2.3275766,0.1323466,0.0660173,-2.2870951,52.1324593,-2.3275845,0.1343055,0.0689109,-2.2520030
1615570565,52.1324601,-2.3275765,0.1303415,0.0616266,-2.0176902,52.1324593,-2.3275845,0.1342971,0.0689786,-2.2529542
1615570565,52.1324600,-2.3275765,0.1304131,0.0699211,-2.4871831,52.1324593,-2.3275845,0.1344374,0.0689959,-2.2522521
